sentence,yes,no
"if questions arise around an eol deal, please make sure that your audience (traders, myself, etc) knows that your are discussing an eol trade",1,0
"if so, linda, would it be possible to have overnighted to me ""official versions"" of the letters",1,0
"if so, do you want me to meet you there",1,0
"if that date doesn't work, would you please include my assistant, twanda sweet, on the distribution, given that i will be out at the law conference for the rest of the day and tomorrow",1,0
"if the link above does not work, please move the message to your inbox",1,0
"if the link does not open, please paste it directly into your browser and press enter",1,0
"if there's other stuff you need, or if you'd like to discuss, don't hesitate",1,0
"if they are ok, pls post it and email the final back to me",1,0
"if this describes you, please join us on thursday, november 29th ",1,0
"if this is not feasible, please let me know",1,0
"if we don't talk between now and thursday, we'll talk then",1,0
if you are free one evening we can have dinner together,1,0
"if you are going to be in town and would like to see mark, please let me know and i would be happy to make arrangements",1,0
"if you are, when do you talk to skilling, and would you want to schedule something around that, or sooner",1,0
"if you can get away during the week to ski, that would be awesome",1,0
"if you can get through a tenth of that in 5 minutes, you are much quicker than i also, in an amazing coincidence, your outline looks very similar to mkm's speech for the canuck gas conference next week",1,0
"if you consider you have the inquired skills and would like to be approved for this job or would like to discuss it, please reply to this email and indicate your interest",1,0
"if you don't want to read any further, just head over to link",1,0
"if you get a free minute, can you give me a call to discuss",1,0
if you happen to be in houston on november 5th we would enjoy having you join us for the walk,1,0
"if you have a chronic condition, you should talk to your health care provider about how to minimize your risk before you get pregnant",1,0
"if you have a different view, lets discuss at your earliest convenience",1,0
"if you have any trouble, just reply to this email and we'll help you out",1,0
if you have multiple children in multiple classrooms be sure to create a ring for each class,1,0
"if you have problems viewing quotes online or you would like to speak directly to a licensed agent, call the number below",1,0
"if you need our assistance during your usage, email us and we will be happy to help you",1,0
"if you no longer want to apply, go to link to retrieve and delete your application",1,0
"if you should need any further information, please contact me at 713-334-2887 or 713-302-9570",1,0
"if you use gmail, can you do me a quick favor",1,0
"if you want me to take care of her, let me know",1,0
"if you want to attend, let me know, and we will get tickets",1,0
if you want to discuss further let me know,1,0
"if you want to give me a call when you have a minute, i'll conference in mark from aron, and we'll just confirm all this",1,0
if you want to meet today that would be fine,1,0
"if you were unable to confirm your personal information and do not have access to your account, please call us at (855) 331-9531 and select option 2 in order to verify your identity",1,0
"if you would like to discuss this further, please give me a call",1,0
if you would like to meet to discuss this let me know and we'll set up a time,1,0
"if you would like to speak directly to a licensed agent, call this number and we can help",1,0
"if you'd like to attend, should we call you from the conference room",1,0
"if you'd like to discuss it further, i'd be happy to talk about it",1,0
"if you'd like to discuss, feel free to give me a call at 4157827822",1,0
"if you'd like to have a conversation that doesn't include the whole gang on the conference call about the brattle group stuff, give me a call and we can have a calmer, more detailed discussion without all the noise",1,0
"if you'd prefer to call us to discuss your options, you can reach us at 8884864722",1,0
"if you're not interested in receiving emails from me ever again, you may let me know here",1,0
"if your do not see our email in 15 seconds, please go to http//wwwenerfaxcom",1,0
"if your kids will be able to attend, let me know",1,0
"if your schedule were to free up suddenly, just give me a call and i can see if i could change mine to have lunch sooner",1,0
"in the meantime, can i order a case of coast zin and one of cab for pick up and payment this weekend, too",1,0
"in the meantime, please take a moment to spread the word",1,0
"instead, please send messages to our customer service team at customerservice@creativeedgecom",1,0
is it possible to get a login id and password to get into the cera site,1,0
is next week too late for meetings,1,0
is there any chance that lisa could get a phone in your meeting room so that i could participate by conference call,1,0
is there anything in addition to the information we included in the letter to lynch (or that is already be publicly available) that ferc might use in its investigation and that we ought to target for public release,1,0
it would be great if we could entertain you for lunch as part of the visit,1,0
it would be great if we could talk this week,1,0
"it would be nice if you could be at my dinner, since i probably won't know anyone else",1,0
"janelle, i was hoping that maybe we could find a half hour to discuss your thoughts on your current role",1,0
"jeff, i would like to discuss this with you and your plans in gas",1,0
"jim, lets get together in the next week or so to discuss progress",1,0
john i would like to sit with you a couple days this week if you'll let me,1,0
"john, can you arrange this call",1,0
julie - please check these deals for the correct contract/terms,1,0
just please have a relationship w/ me,1,0
"kay, can you set up a dinner with randall",1,0
"kevin, i would like more detail on these issues of which i was not aware - lets discuss next week",1,0
"laura, i know you are busy but i need your plan submission asap so that we can discuss and finalize",1,0
leave me a voicemail and let me know how the meeting goes,1,0
let me know about that weekend,1,0
let me know how you 'd like to proceed and please give my sincere apologies (and best) to laura,1,0
let me know if hr can not produce that for you and i can get you a copy,1,0
let me know if one afternoon this week works for you,1,0
let me know if we need to resend,1,0
let me know if you don't have anything by tomorrow,1,0
let me know if you get my attachments,1,0
"let me know if you want a copy of the note describing that process, which was sent by cindy olson a few weeks ago",1,0
let me know if you want to make changes,1,0
let me know what the outcome of the meeting is,1,0
let me know what you hear from mark or tim about their discussion,1,0
let me know what you schedule,1,0
"let me know what you thinki may go do my long run on sunday, if you're doing one too, maybe we can meet for breakfast",1,0
let me know when you have the right memory available to install,1,0
let me know when you want to talk dates,1,0
let me know when you would like to discuss the value that ga brought to our pipeline group,1,0
let me know you got these,1,0
let me know your impressions after the meeting,1,0
"let me know, and then we can firm up discussions topics and agendas",1,0
let us know if we can better support your email provider's spam features,1,0
let us know what kinds of stats you'd like to see,1,0
let's discuss a bit more,1,0
let's discuss a bit,1,0
"let's discuss first thing, before the day gets nuts",1,0
let's discuss if there are any problems,1,0
let's discuss on monday,1,0
let's discuss this sometime this am,1,0
let's discuss this with ann elizabeth next week,1,0
let's get together for lunch some time,1,0
let's meet at westin oaks next to the reception around 630 pm thursday,1,0
let's meet for lunch when you get back to the office,1,0
let's meet on wednesday or thursday this week,1,0
let's meet with jeff shankman to discuss the agenda,1,0
let's please discuss this one long and hard before making an decision,1,0
"let's schedule a meeting for mark taylor, you and me with the consultant who we already had conversations with",1,0
let's talk and maybe i can get the bryson meeting rearranged,1,0
let's talk first thing in the am to discuss,1,0
let's try to get together today or tomorrow,1,0
make sense for me to attend the meeting,1,0
"mark, you should be there if possible",1,0
marylyn do you have a problem with me taking this to the prayer ministry tonight,1,0
"maureen, can you print out for steve, too",1,0
maybe on ben's layover we can have a discussion about where we go from here from a schedule standpoint,1,0
maybe we can discuss in the am,1,0
maybe we can have a discussion then,1,0
"mike, lets discuss just after wayne and i get together to discuss the technical book or in conjunction",1,0
"mike, please give me a call at 3-0977 and we can set up a time that is good for you to observe",1,0
"mr kean has had me underwater since last thursday night, but i'll resurface tomorrow, at which time we can catch up on a number of things, including bills",1,0
my high score right now is 361 miles let me know if you're able to beat it,1,0
my phone # is below so if you need to call me please do so,1,0
norm would you mind visiting with ms bernacik and explaining to her the difference between the excavation area where the underground tanks were removed and the landfarm area,1,0
"now don't shoot me, but i was wondering if it might be possible to have the meetings on thursday mornings",1,0
"now that we sent the first blow, lets get everyone together to discuss our future steps",1,0
"on the power plant, i've got a couple of guys you need to talk to",1,0
"on your other issue, i understand and we'll discuss",1,0
or i could discuss these issues after 800 pm let me know when you would like to talk and if you continue to have issues in this regard,1,0
or do you write in english american now,1,0
or we could have lunch or a beer after work on thursday or friday when i'm back from portland,1,0
or we could meet at a non-i-house place during the break and catch up if you like,1,0
"otherwise, i shall be glad to join you",1,0
our meeting start at 7pm but we really don't get started praying until 8pm so if you want to touch and agree with us around that time that would be great,1,0
ps - if you want to get your whole team or department set up with openera - let me know and i'll get you early access to our teams edition,1,0
ps please do this asap as customer is scheduled to leave at 4pm today,1,0
perhaps you should consider it,1,0
"peter please send these updates to lance schuler, travis mccullough and me going forward",1,0
please activate your free account link right away and tell us where to send your check,1,0
please complete your registration here,1,0
please accept our apologies and this extended = deal,1,0
please accept our apologies for the inconvenience,1,0
please activate this link for saving your appjog data,1,0
please be informed that you have a joining date on 05/20 in equinox and you did not show up last 05/20 to join the shipcan you please advise what is your valid reason,1,0
please book it for 3 nights--thurs/fri/sat,1,0
"please book me sf/nyc round trip,leaving tues 8201 at 915 am, returning on sunday taking the 415 pm from nyc",1,0
please call & i can give you sally's available time if she needs to attend,1,0
please call him to discuss,1,0
please call me so that we may discuss,1,0
please call me to discuss your question,1,0
please call me to discuss,1,0
please call to discuss any of this at any time,1,0
please call to discuss at your convenience,1,0
please check your site right away,1,0
please check and update your billing information as soon as possible to ensure that your membership continues uninterrupted,1,0
please check on those marked below,1,0
please check the dates for that oprisk seminar in new york and put those on my calendar tentatively,1,0
please check the gd swap cheyenne positions for march,1,0
please complete the attached file as discussed over the phone,1,0
please confirm your bdrive account by clicking this link,1,0
please confirm your twitter account,1,0
please confirm your twitter account by clicking this link,1,0
"please confirm your email address by clicking the link below, it only takes a second",1,0
"please confirm your interest in a chance to win 50,000 for free by copying the link below into your browser",1,0
please confirm your plans to attend the meeting and the dinner to david winn at dwinn@swlegalorg <mailtodwinn@swlegalorg ,1,0
please confirm your request and activate your account below,1,0
please consider supporting the smartr team by checking out our new app,1,0
please consider the environment before printing this email,1,0
please consult your financial institution regarding when the credit will be posted to your account,1,0
please coordinate with james so that your agendas are in sync (in case of potential overlap) so that we don't convey a right hand/left hand lack of coordination,1,0
please delete all the files from your hard drive and  manually forward this virus to everyone on your mailing list,1,0
please delete me from your e-mail list,1,0
"please describe in detail, the downstream capacity available to transport this gas",1,0
please describe the steps to reproduce the bug,1,0
please discuss this with morgan,1,0
please disregard the prior e-mail,1,0
please do not contact unless you are 21 years old,1,0
please do not delete the account and device information below as it will aid us with your support needs,1,0
please do not forward this to them,1,0
please do not submit a duplicate registration as it will delay the approval process,1,0
please do not waste anymore time because right now you have the chance to download your copy for free but that is ending soon,1,0
please don't count december out as a possible start time for the special session,1,0
please don't hestitate to call me if you want to discuss anything in more 20 detail,1,0
please download updates for your iphone and ipad today,1,0
please download your free ebook seo tips 5 things every wordpress owner must know here,1,0
please e-mail your additions to janette for her to compile,1,0
please email me at natashastevenson@davidcocom to find out how,1,0
please email publics@davidcocom to find out how,1,0
please email us at publics@davidcocom to find out more,1,0
please email us for details diego@jobin-usacom,1,0
please email us for details eldon@job-googleappscom,1,0
please enable both prior to beginning the survey,1,0
"please enjoy 25% off* any regular priced items with coupon code 251408768 through 1159 pm pt, tuesday, august 27th, 2013",1,0
please familiarize yourself with our safety tips,1,0
"please fax the friday ""package"" and the final q2 numbers",1,0
please fax the friday package and the final q2 numbers,1,0
please fill him in on your discussions to date,1,0
please fill in the few blank fields including your first and last name and your funds will be deposited shortly,1,0
please fill in the fields,1,0
please fill out this survey between may 6 and may 24 and rate nj transit on the mode of transportation you travel most frequently,1,0
"please fill out this survey between november 11th and december 2nd, 2013 and rate nj transit on the mode of transportation you travel most frequently",1,0
please find my resume and cover letter attached,1,0
please find my resume attached,1,0
please find the attached opml file,1,0
please find the attached file which was generated by excelcontacts,1,0
please find the attached file which was generated by excelmail,1,0
please find the corresponding buttons and items in your language,1,0
please follow the steps below to submit a refund request,1,0
"please follow up with these guys and try to schedule for this afternoon, around 545",1,0
please forward a job scope for jen and craig,1,0
"please forward this information to any one you know who might benefit from a better understanding of energy derivatives, weather risk, gas-to-electricity arbitrage or electric power trading",1,0
"please forward this to any other enron participants to review prior to our conference call with john fielder, november 1, 2001, 1100 am",1,0
please forward this to the appropriate person,1,0
please forward to bev,1,0
please forward to jeff,1,0
please forward to me so i can review the opinion and get final approval for the deal,1,0
please forward your e-mail to the rest of the ogc to facilitate discussion,1,0
please forward room change,1,0
please get it scheduled,1,0
please get this for mark,1,0
please get with jennifer sabine and go over these issues with her,1,0
please get with the east desk on this,1,0
please give michelle cash a call or karen jones in portland,1,0
please give me a call asap on marketing affiliate issue on tw enron online deal,1,0
please give me a call and we will discuss the issues surrounding this new structure and the best way to communicate it to those involved to make this the most effective,1,0
please give me a call if you would like to discuss this,1,0
please give me a call so we can help steve with his script for when he calls langley,1,0
please give me a call when you get a chance to discuss the schedule i sent earlier,1,0
please give me a ring at your convenience,1,0
please give me access to execute on eol for the short-term main book,1,0
please give me your comments on this so we plan our strategy,1,0
please give me your correct address so i can mail you the copy of the cheque,1,0
please give my eol id the ability to trade canadian gas products,1,0
please give your thoughts on this,1,0
please go to the following page to complete the verification process,1,0
please have matt email the ops reports to my lotus,1,0
please help us out by taking the survey,1,0
please include bill bradford if possible,1,0
please include the following email addresses on the bidweek pricing data distribution list,1,0
please include the name of a contact person that kim will need when she gets to the event,1,0
please join us in wishing alfonso all the best in his new life,1,0
please keep in mind that i have not had a chance to discuss this proposal 20 internally,1,0
please keep this e-mail for your records,1,0
please keep this email for your records,1,0
"please let brent know that i will be on vacation on monday, november 20th",1,0
please let me know how to get into it as i've got about a hundred reviews to do and i'll be on the road constantly for a couple weeks,1,0
please let me know if tomorrow am works for you,1,0
"please let me know if you are available to meet on monday, jan 22nd at 430 pm or wednesday, jan 24th at 1115 am",1,0
please let me know if you are available today to discuss this transaction with sr jacoby and me,1,0
please let me know if you will be available to attend,1,0
please let me know if you would be open to scheduling a thirty-minute introductory call in the next few business days to talk in more detail,1,0
"please let me know if you would like further information, or if you would like to setup a meeting to review reddot in action directly with your own enron corp website",1,0
"please let me know if you'd like to do opus, and i'll get on it pronto",1,0
"please let me know of some days/time-slots that are open to you in the next couple of weeks, and we will try and firm up the visit",1,0
please let me know when our new socal and pg&e index descriptions are available,1,0
please let me know when we can get these contracts assigned,1,0
please let me know when you can send the maps,1,0
please let me know when you can spare 15 minutes of your valueable time to have a chance to meet with you and help you in scoping of a project which can increase your productivity multifold,1,0
please let us know what you think about audiogalaxy mixes and our new sharing features,1,0
please log in to link,1,0
"please login, complete the payment information and your full service will be activated",1,0
please look over all your information,1,0
please look over this and get back with me on any changes you would like to make,1,0
please maintain confidentiality of this notification for your utmost protection,1,0
please make a few minor changes to the scal product,1,0
please make the return on sunday earlier,1,0
"please make your electronic pledge no later than friday, august 17",1,0
please manage through pr - dorie hitchcock - she will require an agenda as part of the approval process,1,0
please open it with a modern email client,1,0
"please prepare drafts of the slides suggested in the attached ""agenda slide""",1,0
please print the email and the attachments,1,0
please print this page for your records,1,0
please provide me with information about this deal asap,1,0
please provide your name for the credit ,1,0
please purchase one of our mobile appsbuy our mobile apps here,1,0
please put mike on my calendar for thursday lunch next week,1,0
please reach out to me directly and tell me what you think,1,0
please read on for more detailed agenda and information related specifically to each event,1,0
"please read the attached letter, which is the one that we sent to dunn last week",1,0
please refer to the email application number - 104j-funds-4532a,1,0
please refer to the letter for the credit amount,1,0
please refer to the letter for the final amount credited to your wells fargo account xxxxxxxxx2159,1,0
please reply this back to kay chapman and myself,1,0
"please reserve a conference room for up to 7 people for 1 hour on wednesday, april 12th around 230pm",1,0
please respond to our survey,1,0
please retain a copy of this email for your records,1,0
please retain the login and password you created,1,0
please return to the site and log in using the following information,1,0
please review your complete payment schedule and recent policy changes by logging into your policy using your email address and password at,1,0
please run a report from the transport model so that i may see the changes to the delivery points,1,0
"please save this email for your records, as it contains important purchase and software activation information",1,0
please save this information for future reference,1,0
please schedule 30 minutes with janette,1,0
please see coupon terms & conditions for more details,1,0
please send a copy of the plan to the ogc and work with janette to schedule a meeting of the ogc to review the plan and get buy-in across the group,1,0
please send a reply so that we will know if we are operational before we start sending the data out in bidweek,1,0
please send an e-mail to support@monkeyquestcom if this email has reached you by mistake,1,0
please send it to me again so i can follow up,1,0
please send me a brief description of what icor does,1,0
please send me a copy of the memorialized points you created relative to mr stubley's brief training session,1,0
please send me an email letting me know if you will attend in person or via conference call,1,0
please send me the meta id,1,0
please send me the nn and tw operating reports from the minutes of the last meeting,1,0
please send me the oglethorpe activity in excel for dec 2000,1,0
please send me the ogy invoice for march,1,0
please send me your resume or call me,1,0
please send out from you and me,1,0
please send the cng stuff to,1,0
please send the sources of our ferc ca analysis to becky cantrell,1,0
"please set the meeting up with alan, dan and me",1,0
please set up a 30 minute meeting with cathy 36898 and we can go through it and i;ll give you a copy of all info,1,0
please take a few minutes and tell use how your experience has been so far,1,0
please take a few minutes to complete a short survey about the website,1,0
please take a look and let's discuss asap (monday) so we can get if on file at the cpuc,1,0
please take a look at these and give me a call,1,0
please take a minute to update pop and it be back to normal,1,0
please take a moment to answer one simple question by clicking either link below,1,0
please take a moment to complete this survey about your experience,1,0
please take a moment to complete your profile and execute your first sync to start enjoying the powerful features of bookmark,1,0
please take a moment to rate this email,1,0
please take a moment to read blackberry's privacy policy found,1,0
please take a moment to review the following steps to ensure timely processing and awarding of financial aid,1,0
please take a moment to verify your email,1,0
please take some time to read through everything and let us know what you think,1,0
please take two minutes to fill out this quick survey link,1,0
please tap here to restore this backup to smarttime plus,1,0
please tell us a little about yourself by indicating your travel interests,1,0
please tell your friends and family to sign up for their free account at link,1,0
please try it link,1,0
please update your 2001 budget to incorporate this new iniative,1,0
please use the following url to access your mailed notes,1,0
please use this activation code to verify your email address on the cellspin website and activate your account,1,0
please use this link to manage your account,1,0
please use this method only if web access is not available,1,0
"please use your internet browser to access the url address http//wwwpgecom/pipeline and read the file called ""insidetracc access goes web"" (click on archive of previous news articles at the bottom of the piperanger home page)",1,0
please validate your email address by going here,1,0
please verify your email address by copying and pasting the following link into your browser link,1,0
please view it here - link,1,0
please view this newsletter at link,1,0
please visit link to use our applications,1,0
please visit rclcrewtravel or the rclcrewtravel mobile app to obtain the latest information,1,0
please visit the settlement website for detailed information on how to submit a valid exclusion form or objection,1,0
please visit the webpage below in order to read this message in your webbrowser,1,0
please visit this blog entry for more details;,1,0
please welcome our new partner sneakpeeqcom,1,0
"please, call me at 713 853 3848 on thursday or friday",1,0
"please, call me on monday and we shall set u a conference call",1,0
"please, give me a call tuesday morning and i shall carve out an hour from my schedule to discuss the paper",1,0
"please, let me know what would be convenient time to meet",1,0
pls get me to hou on the thur,1,0
pls talk to bill lets get something set up here,1,0
presume we'll talk tomorrow re cal solution,1,0
remember to look at your school schedule so we can book our flights to kansas,1,0
"rick, if your schedule permits, could you participate in the first five-ten minutes of the daily ees call (10 am cst) to give those folks a brief snapshot of what happened",1,0
"rob, i need your re-submission of the plan document including goals and objective asap so that we can have a final discussion and finalize",1,0
"rob, lets discuss",1,0
"roger, if epa has approved other alternate methods for determining sulfur in fuel gas, can you approve of these for our sulfur methods",1,0
"scott, you need to make your own call on that one - i think you could add value in either",1,0
see who wants to meet you,1,0
"select what type of card you would like, you could get a new card even if you have less than perfect credit",1,0
shall we meet at your house or mine and at what time,1,0
shall we try to get the enron groups together to discuss the approach we want to take with ge in our next phone call,1,0
should we compare notes (via email) on questions 3&4 by tomorrow (sunday) before lunch,1,0
should we make arrangements for lunch,1,0
since we are both big rich types you want to go to dinner tonight,1,0
so we need to meet or i need more info from you to get a good idea of exactly what you want,1,0
steve let me know if you'd like to discuss,1,0
take a look at the file and then we can discuss how to combine this with current pipeline capacity and future expansions,1,0
"the appearance of your site might be slightly changed however, so please review it",1,0
the attached résumé was created using the resum8 app by career marketing specialists inc - please visit resum8net,1,0
the three of us probably need to get together and discuss tactics around a number of issues,1,0
"then, maybe we can get together and discuss other changes we need to make",1,0
to be sure there is no abuse with your email please confirm your registration by clicking following link,1,0
"to do this, please open the following link in your web browser",1,0
"to let us know your decision about returning, please call us at 877-500-3587, today between 9 am and 9 pm et—it only takes a few minutes if you act now",1,0
"to view your scanbizcards reminders in google calendar, please follow these steps",1,0
toni give me a call so we can discuss josh,1,0
toni please make the offer to josh chapa asap,1,0
tony--pls cover for us,1,0
"twadna, would you please print and then file ecogas (not due diligence file) for me",1,0
"twanda, would you please make that change and run executables",1,0
"twanda, would you please print this for me",1,0
"twanda, would you please save these to my form directory and print them out for me",1,0
"twanda, would you please set up this meeting for me",1,0
"unless that is going to create problems, would you mind letting them know that i'm coming",1,0
"we also need ro insert discussion about relation of peak to offpeak prices, as a 32 ratio, which is not what other parties have proposed",1,0
we are going to meet with the specialist next week,1,0
we are supposed to meet every friday at 800 am,1,0
we are walking distance from enron please give us a call at 713-222-7667,1,0
we can ask ed on wednesday,1,0
we can discuss further on tuesday,1,0
we can discuss further when i'm in houston tomorrow and friday,1,0
"we can discuss these comments, if you want, or just incorporate them",1,0
"we can discuss what you see as the most efficient path forward, and any additions, etc, you think are necessary",1,0
we can discuss when i'm in later this week,1,0
we can meet at my meager apartment if you like,1,0
"we can meet at my office if you'd like, or at a cafe",1,0
we can start discussions with the targets in a few days,1,0
we can talk more tonite about our somewhat loose but thus far effective means for getting these things done every week,1,0
we can try this week if you're available,1,0
we could discuss that and other suggestions at the meeting on sunday,1,0
we could discuss there,1,0
we currently need survey takers from united states of america so we hope you join right away to start taking paid surveys so we can fill some of our open survey positions,1,0
"we don't want to ruin the surprise, so proceed to the link below and find out what can soon be yours",1,0
we have a rough roadmap of new features we would like to add but we need your help,1,0
"we have invited the team to dinner thursday, 700 pm would you loike to join us",1,0
we love getting the opportunity to meet with you guys and,1,0
we love hearing from you so please provide your feedback and comments,1,0
we need to discuss the federal power act and checking the box,1,0
we need to send a check to the agency to cover ourselves prior to the april 30 deadline,1,0
we shall be very glad to meet you,1,0
we shall call you to schedule a meeting to review the product,1,0
we shall try to arrange a video conference with houston when howard is back,1,0
"we should discuss further, though; very interesting idea",1,0
we should discuss the continued use of bill ogden for non-compete litigation,1,0
we should try to talk tomorrow or friday,1,0
"we try to meet every monday night to pray over special prayer request that we have received along with praying for the needs our families, friends, church, government and even our enemies",1,0
we will discuss in 2001,1,0
we will discuss this next week when he comes to town,1,0
we will have to meet up somewhere,1,0
"we will have to pay and get out to our hole, so give yourself some time if you want to hit a few before we tee off",1,0
we will meet in herman's office on 33,1,0
"we will need a follow up call anyway, once we know what to do to meet the accting objectives",1,0
we will need to discuss how to adjust physical risk to match the flow constraints on epng,1,0
we would like you and a guest to join us for the 3rd and 4th rounds of the tour championship on saturday and sunday,1,0
"we would like, however, to move the meeting to 2 pm tuesday",1,0
we would really appreciate it if you would just take a moment to let us know about the quality of your experience,1,0
we'll discuss again when i am over next week,1,0
we'll have to allow extra time next monday for a double de-brief,1,0
"we'll lay out all the options and let you decide, with no judgement on our part",1,0
"we'll need to discuss tomorrow on the call what position, if any, we (enron) takes vis-a-vis new power's attempts to get default provider",1,0
we'll save the scott mills discussion for a later date,1,0
we're going - want to join us,1,0
what do you say about that,1,0
what do you want to do about lunch tomorrow,1,0
what is the status of your looking at the lng contract issues,1,0
what is your address,1,0
what is your hotmail nickname,1,0
what is your parents address,1,0
what time are you arriving on friday,1,0
what will you be focused on,1,0
when do you think you'll have more specifics on timing and the exact people we will be meeting with (can you send along their titles also),1,0
when do you want to discuss this (or have us discuss it with the right b & p person),1,0
"when done, please forward back to me for distribution",1,0
when we get together i would like to sit down and go through a number of organizational re-alignments and what we may want to do on the regulatory front to support those businesses,1,0
when would you like to talk re mr bray,1,0
when you download mp3 files you should download them in 128 kps format,1,0
when you get a chance would you redraft the ces invoice and call me,1,0
"when you get a chance, please page me at 8889167184",1,0
when you get a minute i need to discuss the last attachment for the co op term sheet (the asset management one),1,0
when you get a minute i would like to catch you up on these issues,1,0
"when you get back, give a call and we can meet at break or have lunch or a beer after work or something",1,0
"when you get to the enron building, please ask for me or my assistant, twanda sweet, and one of us will take you to the conference room",1,0
who can join me for this meeting,1,0
will it be possible for you to be here to support the accountants until 5pm,1,0
will you or someone on your team rewrite as necessary,1,0
would you be willing join us,1,0
would you check on the status of meter request 02325 and let me know where it stands,1,0
"would you like me to fax to you, or bring copies to tomorrow's meeting",1,0
would you like to schedule a time to discuss this with me and outside counsel,1,0
would you please include my name on all future e-mails,1,0
would you please juggle the rest of my calendar to accommodate this,1,0
would you please write a description on how consumers energy works on the billing for title transfers,1,0
"yes, it's for finance, though you're welcome to join---we can use all the help that we can get",1,0
"you have a paycheck here for *25 waiting for jude* from panelbuck and they don't know your address, can you complete your profile",1,0
you have some time to sit and discuss a bit,1,0
you just need to complete your full profile so we can provide the best rates and terms for it,1,0
you must complete an application and meet specific eligibility requirements in order to receive financial assistance from the government,1,0
you need to confirm your registration to become a full member,1,0
you need to discuss this with the east desk,1,0
you should e mail her sometimes,1,0
you should feel free to edit away,1,0
you should however consider the section 529 plans that i believe we have discussed previously,1,0
you want to try to have lunch,1,0
and give me a call today,1,0
 we would like to get in touch with you,1,0
   please join us for as many events as your schedule allows,1,0
a dinner / lunch on fri would work for me,1,0
after your review we can make the necessary changes and modifications,1,0
"also , we need to talk about the weekend of 01/12 ",1,0
"alternatively, we can delay the conversation till next week",1,0
and i like to discuss further the points you were making on the call,1,0
and do you folks have a copy of the peace letter (treatise) sent to ferc last week,1,0
"and, yes, we'll get both you and phil on stan's calendar to go over the operations alliances topici will await their call to schedule",1,0
"any chance of finalizing the california tariff monday morning (have a call, say, 730/800 am pdt)",1,0
any chance of getting a slight delay (say until next wednesday or thursday) to complete them,1,0
any chance of getting together with both of you,1,0
"anytime you want to go to lunch to check on the house status, i'd be glad to go",1,0
are you available tomorow to discuss further,1,0
"as well, i would suggest we start discussions with reeding & bates which according to both redmond and thompson is a live deal",1,0
ashley and i were looking forward to going out to dinner with you guys on saturday,1,0
cheryl and john would like to extend an invitation to you and your wife to be their guests at the worthy event,1,0
"chris, i need your 2000 accomplishments and enron resume/deal anthology before friday",1,0
contact joe and suggest that he meet with you while you are there or i could do it for you,1,0
"dear ken when the timing is right, i would like to visit with you (and linda if appropriate) to discuss my idea of writing a scholarly but lively history of enron",1,0
do you want to go over to the game in two weeks,1,0
glad you could join us,1,0
go to the following address;,1,0
"guys, i would like to schedule a quarterly meeting to review our technical risk as a part of this reporting procedure",1,0
"guys, lets set up a meeting between the three of us on monday asap to discuss",1,0
he said let's go out and have some fun tonight,1,0
"hey, we need to talk about something else--i'm getting a pheasant hunting trip organized for late oct interested",1,0
"hi, rick---if you don't mind, lyn's asked that you join him at the hyatt (am thinking the bar might just come in handy)---in front of the escalator in the lobby",1,0
how about lunch today,1,0
i also want to discuss any suggestion you may have on people we should be trying to recruit for this,1,0
i am in hopes that we can talk further about enrolling colleen into your school,1,0
"i am interested in talking to you about jennifer bagwell, as well as discussing the possibility of moving susan scott back to my book",1,0
i can meet around 1000,1,0
"i have a meeting at 11am and a class from 1pm to 2pm today so if you call or email me within those time frames and i don't respond for a while, that's why",1,0
i have a time slot available at 200 but i can reorganize my schedule to accommodate you,1,0
i have some ideas regarding the transition and would like to share them with you and/or your communication transition team,1,0
"i have suggested to harry and carlos, that we jointly interview each applicant",1,0
"i know your life is very complicated and i don't want to make it worse, but if you ever have the time and inclination to go to lunch, dinner, movie, whatever, i'd definitely be up for it",1,0
i may have to get with you in the morining on this,1,0
i need an extension--i'll give you any comments i have tomorrow by email,1,0
"i really think that we need to get together tomorrow nite to finalize, but i don't feel like pushing it too much",1,0
i shall be driving back from waco and barring any emergency i shall join you,1,0
i shall be glad to meet for dinner/coffee and chat,1,0
i shall be glad to meet with you,1,0
i shall call you friday morning my time,1,0
i shall give you a call within the next few days to update you on our work and developments at enron,1,0
i shall join you there,1,0
i suggest a conference call with delta at 100 to discuss where we are,1,0
"i think i might need to talk to you about this tomorrow, because i'm confused",1,0
i will discuss with you when i have more details,1,0
i would also like to discuss the staffing issues,1,0
i would be happy to reschedule at your team's convenience,1,0
i would be happy to reschedule for next week,1,0
"i would like to invite you and a guest to join me for the annual juvenile diabetes foundation gala to be held on may 12, 2001 at the westin galleria",1,0
i would like to speak with you about an open position in our organization,1,0
i would love to come to your dinner party,1,0
i'd be pleased to meet you link,1,0
i'd better meet you downstairs or wherever we are going,1,0
i'll call you when (and if) i get off this call,1,0
i'll fill you in tomorrow on why it's so high level (and repetitive),1,0
i'll look at it and get back to you first thing monday,1,0
i'll see you tonight at choir rehearsal,1,0
i'll try to get the tariff numbers and get back to you,1,0
i'll visit with you tomorrow about what to do,1,0
i'm also available to discuss the proposal further by phone if you would like to talk before monday,1,0
i'm available at about 1145 am my time if you'd like to try to talk then,1,0
i'm glad to discuss this if i can be of help,1,0
i'm looking forward to your discussion regarding the reregulation threat at the next meeting,1,0
"i'm not sure about our schedule, but if we have free time which matches up with you, i would like to spend some time discussing the issues",1,0
