sentence,yes,no
"They point out also that 90 of LNG contracts are done in this way, having NY law rule the game.",0,1
They point out also that from the project point of view banks are very used to and prefer having early termination be ruled by NY law.,0,1
put something in about the buyer willing to accept entering direct agreements for financing requirements?,1,0
Benefit here is LDs under the EPC for late delivery go to project company and project company has no obligation to lng buyers.,0,1
In addition it preserves your 20 year offtake which should still match your GSA.,0,1
I thought you guys were going to trade out CPI for a fixed number?,0,1
Have you decided that a WTI index percentage does not help the economics?,0,1
Section 10 you have incorporated the GSA default rate for late payment as opposed to the Equilibrium rate.,0,1
Is this your intent to have a mismatch?,0,1
you have all new taxes being borne by the project company.,0,1
Will the banks accept this as the project company will be thinly capitalised.,0,1
See section 18 of the Arcos CTA for ideas if this is an issue.,0,1
Other where are the LD calculations explained?,0,1
"Jeannie, Hello, I'm back this morning from overseas.",0,1
"I am assuming that you got what you needed but in case you are still waiting on a response, I like the article.",0,1
If you still have time or want any additional comments.,0,1
I would simply add a couple of products to the list of Enron Global Markets.,0,1
"The group is also responsible for Global Risk Management insurance products , LNG trading, agriculture trading, and Interest rate trading.",0,1
I just don't want to leave any groups out of the article if possible.,0,1
Thanks and good luck and i certainly understand if I'm too late.,0,1
Please review the article for accuracy and return to me no later than 10 a.m.,1,0
Houston time tomorrow Thursday .,0,1
Our online publication is uploaded at 5 p.m.,0,1
"Thursday, so we have to have a short turnaround.",0,1
"If you have concerns, call me at 914-739-7708.",1,0
"If you prefer to fax comments, my fax number if 914-736-9504.",0,1
"Thanks again, Jeannie",0,1
"Thanks, m Enron North America Corp.",0,1
"By volunteering this money, we are now able to attend scholarship interviews on Tuesday, March 6 on campus.",0,1
This will provide us with the opportunity to target candidates for next fall and lay the groundwork for a more competitive future.,0,1
"After we have identified our scholarship recipients, we are invited to present our awards at the Scholarship Awards Banquet on Friday, April 20.",0,1
"Ted will if he has not already approach you, Mike, to see if you are interested in playing a role at this event.",0,1
"If you are available to attend, please let me know.",1,0
I plan to have at least 2 Enron representatives at the event.,0,1
I just wanted to give each of you these details to keep you fully informed of our efforts on campus.,0,1
"If you have any questions or suggestions, please let me know.",1,0
"Thank you, lexi 3-4585",0,1
"Lacye, Thank you for your note and help I look forward to seeing you at the walk.",1,0
I am on Kathy Benedict's team and am happy to tell you that I have already received pledges for over 500.,0,1
"I do not see this function as a competition, only as a wonderful opportunity to help so many people fight a disease that touches too many lives.",0,1
"I have not worked for Enron for very long but I am happy to know that we have been 1 for 5 years I hope that I can help to keep it that way again I think that what you are doing is so great and I just felt like telling you Hope to meet you at the walk Sincerely, Lacye Brymer Trevino",0,1
"Mark, Listed below are the goals i initially submitted for your group for 2001.",0,1
"Please take a moment and review, change and add details to make it more 20 clear.",1,0
These worked for step 1 but i now need more detail - e.g.,0,1
describe 20 your long term transactions again.,1,0
Please amend on this email below and 20 return asap.,1,0
Weather ?,0,1
"Thanks, Mike",0,1
Haven't i already done this.,0,1
Thanks for the update.,0,1
You never appeared on camera and we thought that we had a video problem and that you weren't there.,0,1
"Rick, While in Tokyo, Sanjay grabbed Jeff and me regarding redoing and re-looking at the existing LNG fuel deals for Dabhol.",0,1
"The bottom line is that he believes that the government may have issues on actually performing post phase 2 and if we could redo the LNG contracts and allow more flexibility we could help them, thus help ourselves.",0,1
We need to look into this and I would like your initial opinion.,0,1
This is complex to say the least and it would involve using the ship differently than scheduled and diverting some of the Oman LNG to other markets with their approval.,0,1
He believes that there is some flexibility in the shipping and Oman contracts to address these issues.,0,1
If it works we could create a long physical condition and an extra ship for transport.,0,1
Is there an opportunity here if all the cards fall into place?,0,1
Lets discuss when I am in Dubai.,0,1
Sanjay is not going to let it go so you need to think about who can look into this further.,0,1
Mike,0,1
"George, thanks for the email and update.",0,1
We do want an update on a daily basis but don't want you to spend time typing everything up.,0,1
I think VMs are faster.,0,1
"thanks, m",0,1
Thanks for your thorough and prompt response,0,1
Thank you for the email.,0,1
I have forwarded it on for people's consideration.,0,1
Mike McConnell,0,1
The information for Mike is correct.,0,1
He does not have a pager.,0,1
Please feel free to contact me if you have any questions.,0,1
Thanks.,0,1
"Sherri, I would be happy to support Jeff.",0,1
I've sponsored 5 other people for MS150 also but please put me down for 500 for Jeff.,0,1
"If i am being cheap, let me know.",0,1
"Thanks, mike",0,1
"Ron, I met with him today and steered him in a couple of directions.",0,1
He is a very sharp guy and he should be able to find a commercial home somewhere in the near future.,0,1
I'll let you know after he talks about opportunities with various groups around EGM.,0,1
"Thanks, m",0,1
"All, I came back from the big dance last night.",0,1
It was a real privilege to be there.,0,1
"I've been to 15 OU TX games and the energy, excitement and overall electricity in the orange bowl beat them all put together.",0,1
It was wild and a moment that I will never forget.,0,1
Bob Stoops for president He is the king.,0,1
"Have a good weekend,and I hope to see you Tuesday evening at the HEA NYMEX Crawfish Boil Jana",0,1
"The best was at the end of the game and everyone stayed around celebrating until about 1:30 am when they said, there was the Wilkenson era, there was the Switzer era and welcome to the Stoops era.",0,1
Oklahoma is back .,0,1
"Boomer Sooner, Mike",0,1
"Gary, I never received your 1 page description of your business to include into the EGM presentation.",0,1
Please draft and send me an email with your description of your businesses.,1,0
Attached below is the first draft of the overall presentation to use as a guide.,0,1
"Thanks, mike",0,1
"John, FYI, here is the presentation we discussed today.",0,1
This is internal only but it can act as a guide if you want to know what we are doing or our approach.,0,1
This is a first draft and I'll send you an updated one when it is finished.,0,1
m,0,1
I am back in the country - I've been out for 2 weeks since I picked up the car.,0,1
I am very happy with the car and your contact treated me very well.,0,1
The transaction went smoothly and they worked with me to get the car before I went off to Asia.,0,1
I wanted to thank you again for all your help and efforts.,0,1
I have had many comments already and there is not doubt that this will lead to a new wave of Enron purchases of Mercedes.,0,1
I am a Mercedes believer.,0,1
"Sincerely, Mike McConnell",0,1
Mike McConnell plans to attend the meeting at 11:30 a.m.,0,1
"on Tuesday, July 25th.",0,1
Thank you.,0,1
"Working Lunch On Tuesday, July 25, I am meeting with Molecular Electronics Corp.",0,1
MEC to discuss the opportunity for establishing this newly formed company in Houston.,0,1
"For those of you that are not familiar with MEC, they are considered one of the premier companies in the area of molecular computing.",0,1
"MEC has approached Enron to discuss a possible alliance that would facilitate their development and, in particular, location in the Houston area.",0,1
MEC represents the frontier of computing technology.,0,1
Will you please let Vanessa Groscrand know if you can attend at 713-853-1769 or please reply by e-mail to me.,1,0
Ken Lay,0,1
"Allison, Thank you very much for the email and request.",0,1
"As much as i an very proud of our accomplishments while being responsible for Global Technology, I am still of the opinion that Philippe Bibi is the best and most qualified candidate from Enron.",0,1
Enron has changed its culture and business around technology and EnronOnline alone changed the way our business operates.,0,1
EOL ended the year over with over 330 billion in transactions.,0,1
EOL was only 1 part of our transformation however.,0,1
Thanks again and good luck with your award.,0,1
This annual list identifies and honors the most innovative executives and professionals who are using technology to transform their business operations today.,0,1
"We are now reviewing the finalists, but still hoping to hear from you in time to include you among those being considered for this prestigious award.",0,1
"All we need is a small chunk of your time to complete the attached survey, then return it by e-mail to premier100 computerworld.com or fax it to 508 875-8931 by Tuesday, January 9th.",0,1
"Thank you very much for your time, and we hope to hear from you.",0,1
"If you have questions, or if I can help in any way, please don't hesitate to call me directly.",1,0
Happy New Year and hope you had a good holiday.,0,1
I got married in December and am now looking to leave India.,0,1
"I would like to work in Houston because Jaya, my wife, has applied to US MBA schools for 2001 fall and this will mean that we can be in the same continent if not time zone.",0,1
I am coming to Houston next week and was hoping that I could speak with you before then about opportunities in Global Markets and if possible set up a meeting with you in Houston.,0,1
Regards Sunil,0,1
Hi Craig - Mike McConnell asked me to respond to you on his behalf.,0,1
"He said thank you for the message, but unfortunately, due to his travel schedule he will be unavailable to meet.",0,1
Thanks again.,0,1
Al Pennisi is in charge of operations for NY futures swaps and I head up the group.,0,1
Our objective is to meet with each of you or anyone else that can help us provide expand internal and external client services for regulated and nonregulated futures and forwards.,0,1
We are a U.S.,0,1
We also invited Paul and Thor as the only other non-EGM people.,0,1
If you can make it would be great but we do know how difficult it is to make it over.,0,1
Jeff attached are the first drafts of the following reviews.,0,1
Please review and make changes on the document itself.,1,0
This is not in any final form and will have numerous errors.,0,1
Please make corrections as you go along as well.,1,0
There is no spell check on this form.,0,1
Gary and George are tomorrow morning.,0,1
We'll get started in a couple of months.,0,1
"Hopefully no sooner Thanks, mike",0,1
"Good luck and let us know, including Rebecca and her team.",0,1
"The Denton Hall lawyer that represented Oman in the LNG negotiations, will also be there.",0,1
"Clay is in Australia and cannot attend, but I will be there for both the dinner and the meeting to manage referree the discussions.",0,1
I will return Saturday night and will visit Adgas Adnoc on Sunday to update them.,0,1
Rick,0,1
"Matt, I did send on your email to 3 people at EBS: Ken Rice, CEO David Cox, MD and Kevin Garland, VP of investments.",0,1
They are all out of the office thru next week.,0,1
"If you don't hear back from someone in a couple of weeks, please let me know.",1,0
Thanks and good luck.,0,1
"Eric, I came up with a few goals and objectives for each group within EGM.",0,1
These 20 are what i came up with for LNG and which included some information from Ri ck.,1,0
Please review and add and change the language as you believe better 20 represents your business.,1,0
Also I need additional specifics where possible.,0,1
LNG ?,0,1
I do large speeches quite often and its all back to our morning meetings and they seem like they were a lifetime ago.,0,1
"thanks, m",0,1
"Robert, Thanks, I've talked with EES - Tom White and I will forward on his resume for consideration.",0,1
I will also talk with Stan Horton.,0,1
Mike,0,1
"John, You caught me.",0,1
"I've been hit again with the bug, the 3rd time in November, and the combination of drugs has me wide awake.",0,1
I did promise Chris that I wouldn't run off to the office when this occurs but she didn't tell me I couldn't do a lot of emails from home - there is always a catch Actually I'm back to bed to try again after this one.,0,1
Hope all is well in merry old England.,0,1
She was outstanding.,0,1
"If you don't want her, I'll take her I have a PRC conflict during the next execom meeting.",0,1
If i'm not there please feel free to pass on my strong support.,0,1
"Cheers, Mike",0,1
"Richard, Right now I'm scheduled to be out of the country.",0,1
"The walk is on Sunday, November 5, 9:00 AM - 4.5 miles at Sam Houston Race Park.",0,1
"If you cannot join in the walk but want to help monetarily, please send your check payable to the Juvenile Diabetes Foundation JDF to my attention - 1400 Smith Street, EB 760 Houston, Tx 77002.",1,0
"From the bottom of my heart, I thank you.",0,1
My son and millions of other kids with diabetes thank you as well.,0,1
I would really like that.,0,1
I don't have any specific suggestions.,0,1
"Jim, I just wanted to thank you for participating in the walk.",0,1
It means a lot to me.,0,1
Thanks for your support.,0,1
See you out there.,0,1
Mike,0,1
"Greg, I need to talk with you about your EBS fiber project.",0,1
Please give me a call in the morning.,1,0
I'll be in first thing in the morning.,0,1
I don't have your telephone number.,0,1
You are listed on a Houston number.,0,1
Mike,0,1
"Cool, nice job.",0,1
He agreed it would be easier for me to manage it in a single unit and will get together with you and Dave D. for agreement.,0,1
I suggested that he and all his managers get together with me if additional explanations are needed.,0,1
"Gary Also, Elsa and I meet with Greg on Monday at 10 am for ag review.",0,1
"Anyway, Dorothy asked about you and I encouraged her to call you, and I think she will.",0,1
JMoore,0,1
"David, Thanks for the comments and updates.",0,1
I didn't know exactly how it was structured.,0,1
I am waiting on the revised draft from Frevert.,0,1
After I get that one I will circulate it to Greg for his additions for the Net Works pieces.,0,1
I don't believe that we are going to add Shankman to the executive committee right now.,0,1
I am assuming the same is for Lavo.,0,1
There may be an appropriate time in the near future to make changes to the committee and they may be considered then.,0,1
I don't think they want to add any additional people at this time.,0,1
"Mark may have a different opinion and if he does, I am sure he will add it.",0,1
I do think we should add that Mark is Chairman of all the organizations.,0,1
"Thanks, Mike David Oxley 07 27 2000 03:37 PM To: Mike McConnell HOU ECT ECT cc: Subject: Re: draft org.",0,1
"Paul, I am in the early stages of planning my next run to Singapore and Sydney.",0,1
I was thinking about bringing my wife and staying over a couple of days or a week .,0,1
What is the weather like in July and are you going to be there?,0,1
"Thanks, Mike",0,1
"Mac, I sent it directly to Ahmed via email.",0,1
"thanks,m Enron North America Corp.",0,1
If you want to email them to me I'll make sure they get to the Dolphin office.,0,1
"Mark, Attached is the information you requested for your presentation to the analysts.",0,1
Let me know if you want me to look at a draft copy.,1,0
Please remove this brief note and then forward this message fr om 20 Mike McConnell to everyone in your group today.,1,0
Philippe and I are in the process of finalizing Regional VPs and 20 focusing Dan to this region this is not finalized yet .,0,1
They need serious 20 help in their trading systems and more senior support overall.,0,1
Will wait 20 until decision made on Project California.,0,1
Enron Japan Joe is building an impressive team and he has a thorough and well thought o ut 20 business plan.,0,1
Japan has the opportunity to be really big another Enron 20 Europe?,0,1
and we have an excellent opportunity to get it right from the star t 20 and drive this market.,0,1
He is in a unique position to develop a huge busine ss 20 and drive it with technology without having the burden of a large legacy 20 problem.,0,1
I think they look more like an Enron Net Works type of business 20 than most the other business units.,0,1
Enron Japan needs to use the internet to 20 educate and drive this new business to achieve the penetration it needs 20 without an incumbent position.,0,1
The competition and market characteristics 20 fit very well with our statements about ENW in our general presentations.,0,1
Our technology efforts are paying dividends Inja Chug 01 Sr.,0,1
Director was 20 dedicated here a few months ago .,0,1
Her impact is significant and will great ly 20 assist in IPO 20 ?,0,1
eCommerce ENW will be an enormous impact in increasing the value of 20 SK-Enron when they IPO next year.,0,1
The internet and eCommerce technology 20 changes should be able to significantly increase their multiple and provide 20 Enron with a profitable exit option.,0,1
I want you to pick the number you want me to reference as our potential market share target and a potential margin number extrapolated from that.,1,0
Please respond ASAP with what you feel comfortable with.,1,0
"Thanks, mike",0,1
"Vance, I've been attempting to call you .",0,1
Your voicemail is full and my return voicemail keeps getting rejected.,0,1
I suggest you clear out some room.,1,0
I would be happy to change my schedule and meet either at 12 or 12:30.,0,1
I don't really want an hour with him but will do what you need.,0,1
mike,0,1
Thanks.,0,1
I am confident we can get it done even though it will be a fire drill.,0,1
"We had a control or process matrix meeting today and it is all there, it was just being held or managed in four places.",0,1
"It will all be pulled together by Monday in one place one complete document and will have about 15 major categories with specific tasks under each category with status, person responsible, comments and date to be completed.",0,1
It will also have a complete timeline.,0,1
We can review that Monday and agree on its content.,0,1
Louise agreed to review it as well.,0,1
"As it relates to the people you mentioned, let me know how and or who you want to pull in after we agree on the control document.",0,1
That way we will know which areas I have holes and how we can fill them.,0,1
Salley Beck called she mentioned you had called her as well and we agreed that the ClickPaper's back office representative would officially be Scott Earnest he has been unofficially it for months and we have been working with him for months .,0,1
She is going to get in place people to be our Product Control Group for CP launch on July 24th.,0,1
"Scott and Salley will work to source it so that we have 3 or 4 people trained and ready on the 24th to receive password applications, create customer profiles on ClickPaper and start the applications through credit, legal and tax and finally get out user IDs to clients.",0,1
We will leverage off the EOL process but not use their people unless there is some emergency.,0,1
"Remember, we are only setting up people for paper so the process is somewhat simplified.",0,1
We also have a help desk person starting next week.,0,1
"I don't have his name yet, but we have him and one more on the way.",0,1
We will create for them a brief manual and train them on the system as fast as we can.,0,1
I did have a good meeting with Louise and Dave.,0,1
We walked inch by inch through getting a user ID and password to getting a trade done.,0,1
"We have a few holes, but it is not that far away.",0,1
She is going to think about a process document for this and get back to me Monday.,0,1
I have a detailed EOL one and we will give it our shot this weekend.,0,1
Let me know what Mark Palmer says.,1,0
He knows we have been using Margaret.,0,1
We will sit down with Margaret again on Monday and detail for her the PR plan and what she needs to do.,0,1
We still plan to go out with a fairly inclusive mailing a letter that does not include temporary IDs passwords.,0,1
"We will tell them that the launch is coming and as special customers, we want to use this time to get them pre-registered.",0,1
"Besides, there is no way to test a 1000 temporary IDs anyway.",0,1
We will send those out later.,0,1
"as I said earlier, the goal is to replace the splash screen with the unsecure area or garden as Lousie would call it by next for Friday or the following Monday.",0,1
That way people can surf the content and get registered.,0,1
"On legal, I have been using Travis McCullough for at least four months and we had a detailed discussion today about the contracts, what is needed and the deadline.",0,1
"There is legal work left to do the current draft of the password application doesn't work , but if Taylor can help, that would be great.",0,1
We will get our commercial comments back to Travis by Monday.,0,1
I have a meeting Monday with Bill Bradford and Ted Murphy with Bob Crane and Hal as well to discuss the issue of a manual interface and the control issues associated with it.,0,1
"Credit is fine, we have been working with Bradford for months, but Murphy needs to understand the issues with manual posting.",0,1
I will also make sure they check with Rick Buy on his approval and views.,0,1
The entire ENA Paper group has the link to our site and we will have all their comments by the end of next week.,0,1
They will also be given the complete Net Works and ClickPaper story on Thursday at their offsite and are ready to help the roll out.,0,1
"We also have them scheduled to come in Saturday, July 22nd for the final testing of the system.",0,1
"Remember, the 24th is a one Enron -to-many launch with a financial market only.",0,1
"ClickPaper is not the counterparty in the trade section, Enron is so it is simply a new distribution channel for Enron's existing financial offering.",0,1
"Later, we will build it out for physical probably sooner rather than later .",0,1
"Finally, I will incorporate the EOL link or transaction loop but Louise said today that is October or November.",0,1
It will only be many-to-many if someone comes in and makes a compelling case to do so.,0,1
Thanks.,0,1
See you tomorrow.,0,1
"Randy, Thanks for the email.",0,1
"Yes, life is wild at Enronville.",0,1
It was a very difficult decision to leave this group but I am enjoying my first week.,0,1
I keep up via old channels with your company.,0,1
I am so glad that it all worked out and I know you will have continued success.,0,1
I'll give you a call when things settle down.,0,1
I hope all is well with you and your family.,0,1
Give me a call sometime when you have a break in your schedule ha and I will treat you to lunch.,1,0
Take care.,0,1
"Bob, I just tried to contact you but rolled to your voicemail which told me that your mailbox was full and it wouldn't let me leave a message.",1,0
The operator then sent me into a Nuevo message that stated that the office was closed.,0,1
Sorry for my late return call but I've been running at full speed since 6:45 am.,0,1
Please call when you get a chance.,1,0
Also let me know via voicemail if this is urgent.,1,0
Mike,0,1
Sounds like a plan.,0,1
Eric is the key to all your activities.,0,1
I will be in CA next week meeting with Socal and PGE.,0,1
"With Socal, we plan to discuss their storage capabilities - to take vaporized LNG and provide a balancing service.",0,1
With PG E we'll be looking for points where they could take gas into their system.,0,1
"We wanted to be fairly specific, but not tip our hand regarding project timing or exact location.",0,1
Socal is scheduled to release their system study to receive LNG tomorrow.,0,1
I've requested a meeting next Friday in San Francisco with Jeff Dasovich regulatory and Sandi McCubbin legislative to explain our concept and get their input.,0,1
"On Thursday, we meet with Samuel Wehn, works for Dave Parquet, who will tell us how he's permitted power plants in CA.",0,1
"We'll ask for suggestions on local law engineering firms, plus see what Sam can do to help us.",0,1
Any instructions?,0,1
"If not, I'll proceed as planned.",0,1
Might be an opportunity to drop the message that we are working on LNG solutions and hope to get the politicians support when we make definitive proposals?,0,1
I've been traveling again .,0,1
Please give me a call if you are ever in London.,1,0
"Best regards, John C. LaMaster Vinson Elkins L.L.P.",0,1
Please join us in congratulating everyone in their new assignments and in supporting the new Enron Global Markets organization.,1,0
Please distribute the following message to all of Enron Wholesale Services 20 this evening.,1,0
Please use the Enron Global Markets - Office of the Chairman 20 letterhead.,1,0
Please send a copy of the message to Cathy Phillips X-36898 20 for review prior to the message being distributed.,1,0
Thank you.,0,1
I enjoyed my visit to the middle east and our discussion.,0,1
I really appreciate your insight.,0,1
I am very committed to the project and many of the other opportunities that Rick's team has put together.,0,1
I'll see you in the new year.,0,1
"Sincerely, Mike",0,1
"David, you can take me off the distribution list now.",0,1
"Thanks, mike",0,1
"Julie, thanks for the update.",0,1
Please add one more change i noticed.,1,0
Please add Managing Director CTO to Philippe on the org. chart.,1,0
Also send next draft and final to Jeff McMahon and Greg Whalley.,1,0
"thanks, m",0,1
I thought it was very thorough and hits all the main points that we are thinking about right now.,0,1
Jeff and I are very bullish on the opportunities in Japan are just now focusing on the specifics.,0,1
I believe that will also drive the structure.,0,1
You should have received an EGM overview yesterday and it will be an excellent brief on what we are doing and our general direction.,0,1
I am very interested in having both you and Joe look at that and provide feedback on the opportunities in Japan.,0,1
"We can talk about all of your issues later, when we are more prepared, but on the PRC issue, the key is not simply P L but on transactions and growing the business.",0,1
I believe that these businesses with proper focus and dedication can grow quickly and show success even though the margins may be small.,0,1
I am glad that you are coming over and also touring Enron Europe and ENA.,0,1
It will help you make a better decision and we will have all of this clarified in the mean time.,0,1
Jeff and I will be talking about some of these points tomorrow as well.,0,1
"Thanks, Mike",0,1
Thanks for the update.,0,1
"Cool, I don't know what it tells me but I love it.",0,1
It looks like a map of world domination Mike,0,1
"All, Attached is the first draft of an EGM update and org memo.",0,1
"Please take a few minutes and review, add what is necessary for your section and return ASAP.",1,0
Other comments are welcome as well.,0,1
I would like to get this at on Friday evening or early next week.,0,1
Please do so on a hard copy and have brought up.,1,0
I will incorporate your changes.,0,1
Some of the changes in the memo are still under consideration and need to be considered extremely confidential.,0,1
This needs a lot of work and filler.,0,1
Also add a one line update or positive statement about your business as an intro line of the section.,1,0
"Thanks, mike",0,1
Attached below is the updated copy of the eCommerce Commercial and Origination Activities Contact List.,0,1
Please let me know if you have any additional changes to the list.,1,0
Thank you.,0,1
Mike McConnell,0,1
"Renee, Wow I was so happy to get your email.",0,1
Congrats.,0,1
You guys make a cute couple.,0,1
"I'll try to attend, it is on the calendar.",0,1
mike,0,1
"They attended business unit staff meetings, and the business units gave constant feedback.",0,1
"When it came to the review process itself, Global Technology ranked all the employees and peers but the business unit had the greatest influence on where the person actually ranked and was rated.",0,1
"If it's OK with you, I'd like to put it in the present tense as I understand this is still the case today.",0,1
"I think it might be confusing to readers in the past tense, as if it no longer applies.",0,1
Would that be OK with you?,0,1
Thanks much.,0,1
"Regards, Gary Anthes",0,1
"Joe, Thanks for the email.",0,1
Project Summer does bring up some big questions and issues and I am not up to speed on the current thinking.,0,1
We'll talk later and i'll find out the issues and viewpoints.,0,1
"On your other issue, I understand and we'll discuss.",0,1
Given that we have been pursuing this stuff through a matrix approach many questions arise.,0,1
I am not sure of the Project Summer view or the Enron view.,0,1
I have the feeling it is not a big blip on anyone's radar screen.,0,1
I did not bring this up during the weekly call because D'Arcy and Steve do not know anything at least officially and or from me .,0,1
"Also, for what it is worth, I am assessing personal options at this point.",0,1
I am not necessarily wed to the Newco unless Enron puts out a former EI hiring moratorium despite what people may be assuming.,0,1
"Larry, listed below are the 3 goals i put in for your group.",0,1
Create 15 million in gross margin and 12 million in EBIT ?,0,1
Can you do us a big favor and please also send the Art Committee messages to me.,1,0
When Mike is traveling it makes it much easier if I have been copied on messages that involve putting meetings on Mike calendar.,0,1
I hope all is going well for you.,0,1
Thanks so much.,0,1
We realize that some of the committee members will not be able to attend.,0,1
"CP, please followup on the 2 email failure messages and delete.",1,0
Thanks for the email.,0,1
Did you see their mascot get in trouble?,0,1
"I'm due to meet with you next week on Wednesday, January 10 at 2:00pm.",0,1
See you there.,0,1
"Happy New Year, Doug",0,1
"Jeff, Interesting.",0,1
Do you like this guy?,0,1
What about Crude and products origination working for Randy?,0,1
On the LNG front we should look at him if you like him but i don't think it is a no brainer.,0,1
"Neal will be coming on in 2 weeks, do we need him?",0,1
"Pelt, We have made reservations for Fri.",0,1
"and Sat, I didn't make yours but i would move quickly.",0,1
Would you like me to set up a tee time and massages for the girls?,0,1
I figured a 1 pm tee time?,0,1
Also what about tickets for the game itself.,0,1
Will you have access as years gone by or does the search need to begin?,0,1
Possibly a little golf and R R mixed in with the game.,0,1
It would be a bit out of the way.,0,1
We might go up as early as Friday morning to play golf that afternoon.,0,1
Let me know what you think.,1,0
I was very moved by it and you know I feel the same way.,0,1
I have become very reflective with the more success that I have been fortunate enough to receive.,0,1
"I am so thankful and appreciative and although I have always been religious and spiritual, it has grown more deeply.",0,1
I see so many people that have lost their perspective and I pray that I will remain grounded and truly appreciate the blessings that our family has received.,0,1
Chris and I often discuss how we can help others and what can we do to really make a difference.,0,1
The Jones and the McConnells are truly very lucky.,0,1
"Thanks, and give my love to your family.",0,1
Can you please send your contact information phone number and location to me and Mike so that we can get you signed up on a team.,1,0
I'd be a walker and a pledger.,0,1
"Joe, As we review all the options for Enron Japan people and commodity business plays , we would like to see how you think it should be organized to facilitate growth and have the biggest impact.",0,1
"When you get a chance to examine the EGM information and get your thoughts together, lets us know your views and your view of the best way forward.",1,0
We have everyone thinking about it and we are solidifying our own thoughts as well.,0,1
It will help with Morten Erik as well.,0,1
"Thanks, Mike",0,1
Wow.,0,1
I didn't know.,0,1
Glad to have you back.,0,1
I trade for Bridgeline and am having a blast being back.,0,1
Take care Ragan,0,1
"Doug, that is up to you and John.",0,1
"Please let me know what the status is with his termination ie timing, etc.",1,0
so that I may start the process.,0,1
"Thanks, Shanna X59386",0,1
I don't know her.,0,1
Sorry.,0,1
He could also report to us obviously like Larry but i think in this case a dual role makes a lot of sense.,0,1
What do you think?,0,1
"If you like Don, he could be an immediate candidate to start doing our Corp Dev work, but that is of course not the best reason.",0,1
I thought he was all right and he did have a good understanding of our products and is an innovative thinker.,0,1
"He has also worked as a trader and although it doesn't seem possible by his personality, having some background is a plus.",0,1
Mike,0,1
Hi Mary Anne - I am responding to your message on behalf of Mike McConnell.,0,1
Mike is in Singapore at this time and we are not sure if he will be successful in dialing up to catch up on his e-mail correspondence.,0,1
Thank you very much for your message.,0,1
We solicit one time lump-sum contributions to JDF rather than per mile.,0,1
"In addition, we collect the pledges for the walk - rain or shine.",0,1
The reason of course is that our main goal is to raise money to find a cure and we would prefer that weather or other elements beyond our control not impact our ability to raise funds.,0,1
"However, we have a great time on walk day and we have a lot of people turn out for the walk.",0,1
This year we are anticipating in excess of 500 walkers.,0,1
The total amount of donations that are turned in by Enron employees are very generously matched dollar-for-dollar by the Enron Foundation.,0,1
"Therefore, the matching forms are not necessary.",0,1
If you happen to be in Houston on November 5th we would enjoy having you join us for the walk.,0,1
"If you care to make a donation, it may be mailed to Mike at the following address: Mike McConnell Enron Global Markets 1400 Smith Street, EB 3328 Houston, TX 77002 If you donate 25 or more you are entitled to an Enron JDF Walk T-shirt.",0,1
If you are interested just send us your size M-L-XL-XXL and location and we will get one to you.,1,0
Thanks again.,0,1
"Although I don't have the funds to fly down to Houston to participate, I'd be happy to at least make a donation How are the donations tallied?",0,1
Pledge per mile walked?,0,1
Lump sum contribution?,0,1
Let me know I too am an insulin dependant diabetic - for 32 years now - and do know what a child goes through when diagnosed with this disease.,0,1
I just thank God that I have parents that instilled a strong sense of self and urged me to understand as much about the disease as possible.,0,1
"I've seen too many kids and young adults, in my association with the Oregon Chapter of the JDF, that didn't understand and didn't want to deal with their diabetes - some of them dying at a very young age due to complications.",0,1
"I volunteer my time to talk to newly diagnosed diabetic children, so they and their parents can understand that it isn't a death sentence, it's a way of life.",0,1
And a way of life that can be long and productive.,0,1
Please let me know your views on the tone and message as well.,1,0
I will give him the actual review when i get back from Asia.,0,1
Let me talk to the boss and let her know that is still and option and see if it still works.,1,0
"Thanks, Mike Go Sooners.",0,1
"Shame about Hipel, he has thrown away his Heisman over the last couple of weeks.",0,1
Do you agree?,0,1
"Continental fly's direct from Houston to Montrose, but the flights book pretty early.",0,1
I just checked and there are two flights per day and seats are available.,0,1
Let me know if you need help with your travel plans.,1,0
We will go up on Friday the 9th and return on Sunday the 18th so whatever schedule you can make is great.,0,1
"My international traveling is over for the year, thank God.",0,1
Chris and i were talking about life and vacations and spring break came up.,0,1
I thought i would send you our information and see if our breaks co-ordinated and to see if we still wanted to try and get together to go skiing.,0,1
We didn't know if you made other plans or moved on since our last discussion a while ago.,0,1
Our spring break is March 12-16th .,0,1
Please let give an update via email when you get a chance.,1,0
I figured that you are in Telluride right now on holiday.,0,1
Give my love to all.,0,1
Mike PS - How about those Sooners OU TX wasn't a fluke.,0,1
"No matter, its been a fun year.",0,1
It would be good to actually have this meeting in Dallas but I am concerned about attendance.,0,1
i2 owns the process and supply downstream management in these industries and we need to really look to see if our combination can accelerate our new efforts and solve any logistic issues.,0,1
"George's group has already put a presentation together about i2, the products and possible applications.",0,1
"George, please sent that to John.",1,0
I would like that document to be our updated business plan for i2 to be used as a living document as we move forward.,0,1
Assign someone to make and co-ordinate the use and full deployment of those products utilize our 10 million spend .,1,0
I want someone to have the responsibility for i2 and he or she can also work with EBS on what they are doing also.,0,1
"To be clear, we have spent the 10 million already but are not using the products.",0,1
I want to deploy all if possible and make this investment fully utilized.,0,1
